id,label
73604,frog
73605,deer
73606,automobile
73607,horse
73608,horse
73609,frog
73610,bird
73611,truck
73612,bird
73613,horse
73614,airplane
73615,automobile
73616,frog
73617,deer
73618,frog
73619,frog
73620,cat
73621,ship
73622,ship
73623,cat
73624,horse
73625,airplane
73626,ship
73627,bird
73628,truck
73629,ship
73630,cat
73631,deer
73632,automobile
73633,truck
73634,automobile
73635,dog
73636,dog
73637,frog
73638,deer
73639,horse
73640,truck
73641,deer
73642,airplane
73643,frog
73644,frog
73645,automobile
73646,horse
73647,horse
73648,deer
73649,automobile
73650,truck
73651,dog
73652,cat
73653,frog
73654,automobile
73655,frog
73656,deer
73657,bird
73658,horse
73659,cat
73660,horse
73661,automobile
73662,deer
73663,frog
73664,dog
73665,cat
73666,horse
73667,bird
73668,horse
73669,frog
73670,horse
73671,frog
73672,frog
73673,truck
73674,deer
73675,ship
73676,frog
73677,ship
73678,frog
73679,truck
73680,dog
73681,bird
73682,dog
73683,cat
73684,frog
73685,frog
73686,bird
73687,automobile
73688,ship
73689,ship
73690,truck
73691,cat
73692,automobile
73693,airplane
73694,bird
73695,ship
73696,horse
73697,frog
73698,ship
73699,truck
73700,truck
73701,automobile
73702,bird
73703,airplane
73704,deer
73705,airplane
73706,truck
73707,cat
73708,ship
73709,bird
73710,truck
73711,deer
73712,deer
73713,airplane
73714,horse
73715,ship
73716,frog
73717,ship
73718,truck
73719,deer
73720,automobile
73721,deer
73722,horse
73723,frog
73724,frog
73725,deer
73726,ship
73727,airplane
73728,frog
73729,deer
73730,ship
73731,frog
73732,automobile
73733,bird
73734,ship
73735,frog
73736,bird
73737,frog
73738,ship
73739,deer
73740,deer
73741,horse
73742,truck
73743,horse
73744,deer
73745,dog
73746,deer
73747,automobile
73748,automobile
73749,dog
73750,bird
73751,deer
73752,frog
73753,deer
73754,dog
73755,bird
73756,frog
73757,frog
73758,airplane
73759,dog
73760,horse
73761,truck
73762,deer
73763,deer
73764,cat
73765,ship
73766,frog
73767,frog
73768,ship
73769,ship
73770,deer
73771,bird
73772,ship
73773,frog
73774,deer
73775,truck
73776,frog
73777,ship
73778,frog
73779,frog
73780,automobile
73781,horse
73782,ship
73783,horse
73784,deer
73785,frog
73786,dog
73787,airplane
73788,frog
73789,airplane
73790,deer
73791,truck
73792,ship
73793,ship
73794,frog
73795,deer
73796,airplane
73797,frog
73798,truck
73799,dog
73800,truck
73801,airplane
73802,cat
73803,truck
73804,bird
73805,bird
73806,truck
73807,dog
73808,automobile
73809,deer
73810,ship
73811,bird
73812,horse
73813,deer
73814,cat
73815,bird
73816,frog
73817,ship
73818,bird
73819,horse
73820,truck
73821,bird
73822,frog
73823,cat
73824,airplane
73825,dog
73826,cat
73827,truck
73828,frog
73829,ship
73830,dog
73831,airplane
73832,cat
73833,bird
73834,horse
73835,airplane
73836,dog
73837,airplane
73838,dog
73839,automobile
73840,dog
73841,automobile
73842,deer
73843,frog
73844,truck
73845,horse
73846,frog
73847,truck
73848,truck
73849,horse
73850,cat
73851,airplane
73852,frog
73853,airplane
73854,airplane
73855,deer
73856,horse
73857,deer
73858,horse
73859,ship
73860,dog
73861,ship
73862,bird
73863,frog
73864,truck
73865,deer
73866,deer
73867,airplane
73868,ship
73869,automobile
73870,bird
73871,ship
73872,horse
73873,cat
73874,dog
73875,ship
73876,truck
73877,truck
73878,truck
73879,horse
73880,ship
73881,truck
73882,horse
73883,airplane
73884,cat
73885,dog
73886,truck
73887,cat
73888,cat
73889,frog
73890,deer
73891,truck
73892,cat
73893,ship
73894,frog
73895,dog
73896,frog
73897,deer
73898,frog
73899,frog
73900,dog
73901,frog
73902,dog
73903,truck
73904,truck
73905,frog
73906,deer
73907,frog
73908,ship
73909,truck
73910,airplane
73911,horse
73912,frog
73913,frog
73914,dog
73915,bird
73916,cat
73917,ship
73918,ship
73919,deer
73920,deer
73921,truck
73922,deer
73923,dog
73924,dog
73925,frog
73926,deer
73927,dog
73928,airplane
73929,cat
73930,horse
73931,ship
73932,truck
73933,deer
73934,deer
73935,frog
73936,deer
73937,frog
73938,ship
73939,cat
73940,bird
73941,automobile
73942,frog
73943,frog
73944,horse
73945,deer
73946,horse
73947,ship
73948,deer
73949,frog
73950,frog
73951,bird
73952,bird
73953,truck
73954,airplane
73955,truck
73956,frog
73957,truck
73958,frog
73959,truck
73960,ship
73961,deer
73962,truck
73963,bird
73964,deer
73965,cat
73966,ship
73967,airplane
73968,airplane
73969,frog
73970,cat
73971,horse
73972,frog
73973,bird
73974,frog
73975,deer
73976,airplane
73977,bird
73978,bird
73979,frog
73980,ship
73981,ship
73982,airplane
73983,truck
73984,dog
73985,dog
73986,frog
73987,bird
73988,dog
73989,frog
73990,truck
73991,deer
73992,frog
73993,bird
73994,automobile
73995,deer
73996,frog
73997,automobile
73998,automobile
73999,deer
74000,deer
74001,ship
74002,bird
74003,truck
74004,bird
74005,ship
74006,automobile
74007,deer
74008,cat
74009,deer
74010,automobile
74011,frog
74012,ship
74013,automobile
74014,frog
74015,ship
74016,frog
74017,airplane
74018,horse
74019,deer
74020,airplane
74021,frog
74022,deer
74023,dog
74024,frog
74025,cat
74026,dog
74027,frog
74028,truck
74029,airplane
74030,dog
74031,cat
74032,automobile
74033,truck
74034,horse
74035,frog
74036,horse
74037,frog
74038,ship
74039,truck
74040,automobile
74041,truck
74042,frog
74043,frog
74044,dog
74045,automobile
74046,truck
74047,ship
74048,ship
74049,bird
74050,horse
74051,frog
74052,dog
74053,truck
74054,cat
74055,automobile
74056,cat
74057,bird
74058,cat
74059,dog
74060,deer
74061,frog
74062,dog
74063,deer
74064,deer
74065,bird
74066,frog
74067,truck
74068,deer
74069,cat
74070,deer
74071,airplane
74072,frog
74073,frog
74074,dog
74075,cat
74076,frog
74077,frog
74078,cat
74079,bird
74080,ship
74081,frog
74082,bird
74083,bird
74084,frog
74085,bird
74086,frog
74087,ship
74088,frog
74089,airplane
74090,bird
74091,ship
74092,frog
74093,deer
74094,frog
74095,truck
74096,deer
74097,horse
74098,bird
74099,bird
74100,automobile
74101,deer
74102,frog
74103,deer
74104,bird
74105,dog
74106,ship
74107,automobile
74108,truck
74109,frog
74110,deer
74111,cat
74112,cat
74113,cat
74114,automobile
74115,automobile
74116,airplane
74117,bird
74118,frog
74119,bird
74120,dog
74121,horse
74122,cat
74123,dog
74124,truck
74125,frog
74126,automobile
74127,automobile
74128,ship
74129,cat
74130,frog
74131,dog
74132,truck
74133,deer
74134,ship
74135,horse
74136,cat
74137,airplane
74138,deer
74139,frog
74140,cat
74141,truck
74142,ship
74143,truck
74144,airplane
74145,deer
74146,ship
74147,frog
74148,truck
74149,deer
74150,deer
74151,bird
74152,deer
74153,frog
74154,ship
74155,bird
74156,dog
74157,cat
74158,bird
74159,bird
74160,cat
74161,frog
74162,frog
74163,bird
74164,frog
74165,airplane
74166,truck
74167,ship
74168,automobile
74169,bird
74170,truck
74171,frog
74172,frog
74173,frog
74174,cat
74175,bird
74176,frog
74177,deer
74178,bird
74179,automobile
74180,automobile
74181,frog
74182,cat
74183,frog
74184,deer
74185,frog
74186,cat
74187,frog
74188,cat
74189,frog
74190,frog
74191,deer
74192,cat
74193,deer
74194,horse
74195,ship
74196,truck
74197,ship
74198,cat
74199,frog
74200,dog
74201,horse
74202,deer
74203,cat
74204,ship
74205,horse
74206,deer
74207,bird
74208,airplane
74209,deer
74210,frog
74211,frog
74212,truck
74213,bird
74214,automobile
74215,cat
74216,ship
74217,cat
74218,frog
74219,frog
74220,frog
74221,deer
74222,ship
74223,frog
74224,automobile
74225,deer
74226,frog
74227,frog
74228,dog
74229,deer
74230,dog
74231,cat
74232,horse
74233,bird
74234,bird
74235,dog
74236,airplane
74237,frog
74238,airplane
74239,bird
74240,frog
74241,bird
74242,ship
74243,truck
74244,horse
74245,frog
74246,cat
74247,airplane
74248,frog
74249,truck
74250,truck
74251,frog
74252,bird
74253,truck
74254,airplane
74255,deer
74256,ship
74257,horse
74258,automobile
74259,frog
74260,automobile
74261,frog
74262,horse
74263,frog
74264,bird
74265,frog
74266,truck
74267,frog
74268,deer
74269,dog
74270,dog
74271,ship
74272,cat
74273,ship
74274,bird
74275,airplane
74276,dog
74277,truck
74278,frog
74279,ship
74280,automobile
74281,bird
74282,frog
74283,frog
74284,dog
74285,deer
74286,frog
74287,frog
74288,deer
74289,truck
74290,dog
74291,frog
74292,bird
74293,airplane
74294,frog
74295,frog
74296,frog
74297,ship
74298,automobile
74299,ship
74300,cat
74301,ship
74302,frog
74303,ship
74304,horse
74305,frog
74306,frog
74307,cat
74308,dog
74309,automobile
74310,bird
74311,horse
74312,truck
74313,ship
74314,automobile
74315,truck
74316,ship
74317,frog
74318,ship
74319,dog
74320,bird
74321,automobile
74322,automobile
74323,deer
74324,deer
74325,deer
74326,airplane
74327,deer
74328,horse
74329,horse
74330,deer
74331,airplane
74332,ship
74333,frog
74334,airplane
74335,truck
74336,truck
74337,automobile
74338,horse
74339,bird
74340,frog
74341,frog
74342,horse
74343,bird
74344,ship
74345,ship
74346,bird
74347,ship
74348,truck
74349,horse
74350,automobile
74351,automobile
74352,deer
74353,horse
74354,cat
74355,frog
74356,cat
74357,bird
74358,deer
74359,deer
74360,truck
74361,cat
74362,frog
74363,frog
74364,frog
74365,cat
74366,frog
74367,deer
74368,automobile
74369,truck
74370,bird
74371,bird
74372,deer
74373,ship
74374,deer
74375,cat
74376,dog
74377,automobile
74378,automobile
74379,bird
74380,frog
74381,truck
74382,horse
74383,horse
74384,cat
74385,airplane
74386,ship
74387,deer
74388,cat
74389,frog
74390,frog
74391,truck
74392,airplane
74393,dog
74394,cat
74395,airplane
74396,horse
74397,ship
74398,cat
74399,dog
74400,deer
74401,frog
74402,truck
74403,dog
74404,ship
74405,dog
74406,truck
74407,deer
74408,automobile
74409,frog
74410,truck
74411,deer
74412,frog
74413,truck
74414,ship
74415,deer
74416,frog
74417,ship
74418,cat
74419,frog
74420,airplane
74421,cat
74422,airplane
74423,cat
74424,ship
74425,cat
74426,dog
74427,frog
74428,cat
74429,deer
74430,bird
74431,deer
74432,deer
74433,deer
74434,frog
74435,automobile
74436,airplane
74437,truck
74438,deer
74439,deer
74440,frog
74441,horse
74442,dog
74443,cat
74444,cat
74445,bird
74446,dog
74447,truck
74448,automobile
74449,horse
74450,cat
74451,airplane
74452,dog
74453,ship
74454,deer
74455,cat
74456,dog
74457,cat
74458,frog
74459,deer
74460,cat
74461,frog
74462,truck
74463,dog
74464,horse
74465,frog
74466,bird
74467,cat
74468,deer
74469,automobile
74470,frog
74471,deer
74472,cat
74473,truck
74474,automobile
74475,truck
74476,deer
74477,cat
74478,deer
74479,deer
74480,airplane
74481,cat
74482,horse
74483,frog
74484,horse
74485,frog
74486,airplane
74487,truck
74488,deer
74489,deer
74490,deer
74491,dog
74492,ship
74493,ship
74494,frog
74495,frog
74496,ship
74497,truck
74498,dog
74499,deer
74500,airplane
74501,ship
74502,cat
74503,deer
74504,cat
74505,ship
74506,ship
74507,ship
74508,bird
74509,airplane
74510,frog
74511,horse
74512,frog
74513,frog
74514,cat
74515,airplane
74516,ship
74517,cat
74518,bird
74519,deer
74520,horse
74521,cat
74522,automobile
74523,deer
74524,frog
74525,frog
74526,airplane
74527,cat
74528,frog
74529,airplane
74530,frog
74531,bird
74532,ship
74533,truck
74534,frog
74535,frog
74536,deer
74537,automobile
74538,deer
74539,deer
74540,dog
74541,dog
74542,bird
74543,bird
74544,airplane
74545,truck
74546,frog
74547,ship
74548,truck
74549,automobile
74550,cat
74551,automobile
74552,ship
74553,deer
74554,bird
74555,deer
74556,deer
74557,ship
74558,ship
74559,frog
74560,deer
74561,truck
74562,ship
74563,airplane
74564,cat
74565,horse
74566,deer
74567,frog
74568,horse
74569,deer
74570,dog
74571,dog
74572,deer
74573,bird
74574,bird
74575,frog
74576,truck
74577,frog
74578,deer
74579,truck
74580,automobile
74581,deer
74582,ship
74583,cat
74584,bird
74585,ship
74586,bird
74587,cat
74588,automobile
74589,bird
74590,deer
74591,cat
74592,frog
74593,dog
74594,deer
74595,frog
74596,cat
74597,frog
74598,airplane
74599,airplane
74600,airplane
74601,bird
74602,cat
74603,frog
74604,deer
74605,frog
74606,airplane
74607,airplane
74608,airplane
74609,bird
74610,dog
74611,automobile
74612,cat
74613,dog
74614,truck
74615,cat
74616,bird
74617,automobile
74618,truck
74619,deer
74620,frog
74621,airplane
74622,bird
74623,bird
74624,airplane
74625,bird
74626,cat
74627,automobile
74628,horse
74629,automobile
74630,bird
74631,automobile
74632,frog
74633,ship
74634,frog
74635,truck
74636,cat
74637,bird
74638,bird
74639,frog
74640,airplane
74641,automobile
74642,ship
74643,cat
74644,frog
74645,ship
74646,deer
74647,truck
74648,ship
74649,deer
74650,dog
74651,deer
74652,horse
74653,airplane
74654,bird
74655,truck
74656,frog
74657,ship
74658,cat
74659,bird
74660,frog
74661,dog
74662,ship
74663,cat
74664,frog
74665,frog
74666,ship
74667,frog
74668,deer
74669,deer
74670,horse
74671,cat
74672,horse
74673,ship
74674,automobile
74675,deer
74676,frog
74677,truck
74678,frog
74679,ship
74680,deer
74681,automobile
74682,horse
74683,truck
74684,airplane
74685,truck
74686,truck
74687,frog
74688,frog
74689,deer
74690,ship
74691,bird
74692,frog
74693,deer
74694,frog
74695,deer
74696,ship
74697,automobile
74698,ship
74699,ship
74700,frog
74701,ship
74702,frog
74703,bird
74704,frog
74705,airplane
74706,cat
74707,frog
74708,frog
74709,frog
74710,frog
74711,airplane
74712,frog
74713,airplane
74714,truck
74715,ship
74716,cat
74717,frog
74718,deer
74719,cat
74720,ship
74721,airplane
74722,frog
74723,deer
74724,ship
74725,frog
74726,horse
74727,truck
74728,truck
74729,deer
74730,airplane
74731,deer
74732,ship
74733,deer
74734,cat
74735,frog
74736,cat
74737,cat
74738,bird
74739,truck
74740,deer
74741,frog
74742,airplane
74743,truck
74744,airplane
74745,bird
74746,deer
74747,frog
74748,ship
74749,dog
74750,ship
74751,deer
74752,deer
74753,ship
74754,cat
74755,cat
74756,bird
74757,cat
74758,automobile
74759,frog
74760,frog
74761,automobile
74762,automobile
74763,truck
74764,cat
74765,truck
74766,bird
74767,airplane
74768,frog
74769,frog
74770,bird
74771,frog
74772,truck
74773,frog
74774,frog
74775,airplane
74776,frog
74777,horse
74778,cat
74779,dog
74780,frog
74781,frog
74782,truck
74783,dog
74784,ship
74785,airplane
74786,truck
74787,truck
74788,horse
74789,cat
74790,cat
74791,dog
74792,frog
74793,frog
74794,frog
74795,bird
74796,horse
74797,deer
74798,frog
74799,frog
74800,ship
74801,frog
74802,deer
74803,frog
74804,bird
74805,dog
74806,frog
74807,dog
74808,truck
74809,frog
74810,automobile
74811,truck
74812,frog
74813,deer
74814,deer
74815,ship
74816,frog
74817,bird
74818,airplane
74819,deer
74820,horse
74821,deer
74822,automobile
74823,dog
74824,dog
74825,horse
74826,dog
74827,cat
74828,airplane
74829,ship
74830,bird
74831,deer
74832,horse
74833,cat
74834,ship
74835,airplane
74836,dog
74837,truck
74838,horse
74839,bird
74840,deer
74841,deer
74842,ship
74843,cat
74844,bird
74845,ship
74846,truck
74847,airplane
74848,cat
74849,horse
74850,cat
74851,deer
74852,frog
74853,ship
74854,cat
74855,cat
74856,deer
74857,bird
74858,automobile
74859,deer
74860,horse
74861,ship
74862,ship
74863,airplane
74864,bird
74865,bird
74866,ship
74867,frog
74868,bird
74869,truck
74870,frog
74871,cat
74872,ship
74873,bird
74874,airplane
74875,deer
74876,frog
74877,cat
74878,deer
74879,automobile
74880,deer
74881,truck
74882,dog
74883,cat
74884,truck
74885,airplane
74886,ship
74887,dog
74888,frog
74889,ship
74890,automobile
74891,ship
74892,frog
74893,frog
74894,dog
74895,ship
74896,ship
74897,bird
74898,dog
74899,truck
74900,cat
74901,deer
74902,bird
74903,ship
74904,airplane
74905,bird
74906,cat
74907,ship
74908,frog
74909,airplane
74910,bird
74911,truck
74912,horse
74913,dog
74914,horse
74915,bird
74916,bird
74917,ship
74918,deer
74919,truck
74920,horse
74921,horse
74922,airplane
74923,truck
74924,horse
74925,airplane
74926,frog
74927,frog
74928,ship
74929,deer
74930,truck
74931,automobile
74932,automobile
74933,deer
74934,truck
74935,ship
74936,bird
74937,deer
74938,deer
74939,deer
74940,truck
74941,airplane
74942,dog
74943,dog
74944,bird
74945,frog
74946,deer
74947,frog
74948,cat
74949,cat
74950,deer
74951,deer
74952,dog
74953,bird
74954,horse
74955,deer
74956,deer
74957,dog
74958,ship
74959,deer
74960,truck
74961,airplane
74962,truck
74963,deer
74964,airplane
74965,truck
74966,cat
74967,truck
74968,cat
74969,bird
74970,cat
74971,horse
74972,bird
74973,deer
74974,deer
74975,frog
74976,dog
74977,frog
74978,truck
74979,deer
74980,frog
74981,ship
74982,deer
74983,horse
74984,ship
74985,cat
74986,automobile
74987,frog
74988,deer
74989,automobile
74990,cat
74991,deer
74992,frog
74993,deer
74994,horse
74995,dog
74996,deer
74997,bird
74998,horse
74999,frog
75000,deer
75001,dog
75002,bird
75003,deer
75004,frog
75005,deer
75006,automobile
75007,cat
75008,automobile
75009,ship
75010,deer
75011,frog
75012,truck
75013,frog
75014,deer
75015,airplane
75016,frog
75017,airplane
75018,truck
75019,deer
75020,automobile
75021,deer
75022,dog
75023,truck
75024,cat
75025,dog
75026,dog
75027,bird
75028,dog
75029,automobile
75030,truck
75031,airplane
75032,airplane
75033,cat
75034,dog
75035,cat
75036,dog
75037,horse
75038,airplane
75039,dog
75040,cat
75041,frog
75042,airplane
75043,frog
75044,ship
75045,automobile
75046,dog
75047,truck
75048,bird
75049,deer
75050,automobile
75051,automobile
75052,deer
75053,ship
75054,horse
75055,bird
75056,bird
75057,truck
75058,dog
75059,cat
75060,frog
75061,truck
75062,bird
75063,horse
75064,frog
75065,bird
75066,frog
75067,bird
75068,frog
75069,bird
75070,frog
75071,bird
75072,horse
75073,frog
75074,frog
75075,dog
75076,ship
75077,truck
75078,truck
75079,deer
75080,truck
75081,deer
75082,truck
75083,dog
75084,deer
75085,truck
75086,ship
75087,airplane
75088,dog
75089,cat
75090,deer
75091,cat
75092,deer
75093,cat
75094,automobile
75095,cat
75096,frog
75097,dog
75098,horse
75099,cat
75100,frog
75101,truck
75102,dog
75103,deer
75104,cat
75105,bird
75106,horse
75107,deer
75108,deer
75109,bird
75110,deer
75111,frog
75112,deer
75113,frog
75114,cat
75115,automobile
75116,deer
75117,truck
75118,cat
75119,frog
75120,deer
75121,dog
75122,ship
75123,automobile
75124,deer
75125,ship
75126,cat
75127,frog
75128,deer
75129,truck
75130,truck
75131,horse
75132,bird
75133,frog
75134,frog
75135,dog
75136,airplane
75137,automobile
75138,frog
75139,bird
75140,frog
75141,deer
75142,airplane
75143,ship
75144,ship
75145,horse
75146,bird
75147,frog
75148,automobile
75149,deer
75150,deer
75151,truck
75152,airplane
75153,cat
75154,truck
75155,ship
75156,frog
75157,frog
75158,airplane
75159,automobile
75160,bird
75161,frog
75162,ship
75163,cat
75164,ship
75165,frog
75166,dog
75167,frog
75168,truck
75169,airplane
75170,frog
75171,ship
75172,ship
75173,dog
75174,automobile
75175,truck
75176,frog
75177,horse
75178,cat
75179,ship
75180,truck
75181,truck
75182,dog
75183,bird
75184,automobile
75185,automobile
75186,automobile
75187,frog
75188,horse
75189,frog
75190,deer
75191,bird
75192,deer
75193,ship
75194,frog
75195,automobile
75196,ship
75197,airplane
75198,dog
75199,automobile
75200,horse
75201,deer
75202,frog
75203,ship
75204,deer
75205,deer
75206,frog
75207,dog
75208,truck
75209,frog
75210,ship
75211,deer
75212,deer
75213,deer
75214,ship
75215,frog
75216,horse
75217,horse
75218,cat
75219,cat
75220,bird
75221,ship
75222,bird
75223,deer
75224,horse
75225,frog
75226,truck
75227,cat
75228,automobile
75229,frog
75230,cat
75231,deer
75232,cat
75233,frog
75234,frog
75235,bird
75236,horse
75237,ship
75238,dog
75239,deer
75240,horse
75241,truck
75242,horse
75243,cat
75244,truck
75245,deer
75246,dog
75247,truck
75248,truck
75249,ship
75250,frog
75251,dog
75252,bird
75253,deer
75254,ship
75255,bird
75256,dog
75257,truck
75258,cat
75259,airplane
75260,deer
75261,cat
75262,cat
75263,frog
75264,automobile
75265,frog
75266,cat
75267,ship
75268,frog
75269,cat
75270,cat
75271,deer
75272,frog
75273,dog
75274,ship
75275,horse
75276,ship
75277,deer
75278,ship
75279,frog
75280,bird
75281,horse
75282,deer
75283,frog
75284,ship
75285,bird
75286,truck
75287,frog
75288,frog
75289,dog
75290,frog
75291,bird
75292,airplane
75293,bird
75294,deer
75295,dog
75296,dog
75297,cat
75298,truck
75299,horse
75300,truck
75301,airplane
75302,bird
75303,airplane
75304,dog
75305,ship
75306,cat
75307,cat
75308,truck
75309,ship
75310,deer
75311,airplane
75312,cat
75313,airplane
75314,ship
75315,ship
75316,airplane
75317,deer
75318,cat
75319,truck
75320,automobile
75321,dog
75322,automobile
75323,automobile
75324,ship
75325,frog
75326,deer
75327,dog
75328,dog
75329,airplane
75330,airplane
75331,frog
75332,dog
75333,automobile
75334,dog
75335,airplane
75336,frog
75337,truck
75338,truck
75339,frog
75340,deer
75341,cat
75342,dog
75343,frog
75344,ship
75345,frog
75346,frog
75347,frog
75348,horse
75349,deer
75350,cat
75351,truck
75352,cat
75353,deer
75354,automobile
75355,automobile
75356,cat
75357,bird
75358,frog
75359,bird
75360,frog
75361,ship
75362,ship
75363,ship
75364,ship
75365,horse
75366,frog
75367,frog
75368,airplane
75369,bird
75370,automobile
75371,frog
75372,bird
75373,cat
75374,deer
75375,truck
75376,deer
75377,truck
75378,automobile
75379,cat
75380,cat
75381,ship
75382,automobile
75383,truck
75384,frog
75385,cat
75386,frog
75387,deer
75388,deer
75389,dog
75390,deer
75391,automobile
75392,frog
75393,deer
75394,deer
75395,frog
75396,ship
75397,frog
75398,truck
75399,frog
75400,bird
75401,deer
75402,cat
75403,dog
75404,cat
75405,truck
75406,truck
75407,deer
75408,ship
75409,cat
75410,dog
75411,bird
75412,truck
75413,ship
75414,cat
75415,bird
75416,airplane
75417,truck
75418,ship
75419,cat
75420,automobile
75421,horse
75422,cat
75423,frog
75424,cat
75425,dog
75426,ship
75427,truck
75428,frog
75429,airplane
75430,deer
75431,ship
75432,frog
75433,cat
75434,dog
75435,deer
75436,cat
75437,cat
75438,deer
75439,frog
75440,cat
75441,frog
75442,automobile
75443,deer
75444,bird
75445,ship
75446,frog
75447,dog
75448,frog
75449,frog
75450,automobile
75451,deer
75452,horse
75453,frog
75454,bird
75455,ship
75456,deer
75457,airplane
75458,truck
75459,frog
75460,ship
75461,automobile
75462,automobile
75463,ship
75464,truck
75465,cat
75466,deer
75467,bird
75468,horse
75469,horse
75470,dog
75471,cat
75472,cat
75473,deer
75474,deer
75475,deer
75476,automobile
75477,deer
75478,deer
75479,dog
75480,bird
75481,cat
75482,ship
75483,truck
75484,deer
75485,truck
75486,bird
75487,deer
75488,cat
75489,cat
75490,cat
75491,deer
75492,deer
75493,horse
75494,frog
75495,truck
75496,horse
75497,deer
75498,frog
75499,frog
75500,horse
75501,ship
75502,frog
75503,horse
75504,horse
75505,ship
75506,cat
75507,deer
75508,frog
75509,truck
75510,cat
75511,automobile
75512,airplane
75513,dog
75514,truck
75515,truck
75516,ship
75517,frog
75518,airplane
75519,deer
75520,ship
75521,ship
75522,bird
75523,cat
75524,dog
75525,horse
75526,frog
75527,deer
75528,cat
75529,automobile
75530,frog
75531,deer
75532,ship
75533,automobile
75534,cat
75535,truck
75536,bird
75537,deer
75538,bird
75539,bird
75540,ship
75541,cat
75542,deer
75543,ship
75544,bird
75545,automobile
75546,airplane
75547,cat
75548,airplane
75549,ship
75550,airplane
75551,dog
75552,bird
75553,bird
75554,ship
75555,ship
75556,ship
75557,ship
75558,cat
75559,bird
75560,cat
75561,airplane
75562,deer
75563,ship
75564,ship
75565,bird
75566,dog
75567,ship
75568,truck
75569,airplane
75570,airplane
75571,ship
75572,deer
75573,deer
75574,frog
75575,deer
75576,deer
75577,deer
75578,frog
75579,deer
75580,frog
75581,truck
75582,deer
75583,truck
75584,dog
75585,deer
75586,horse
75587,dog
75588,frog
75589,ship
75590,bird
75591,deer
75592,deer
75593,deer
75594,ship
75595,cat
75596,ship
75597,cat
75598,deer
75599,cat
75600,dog
75601,frog
75602,ship
75603,deer
75604,frog
75605,dog
75606,cat
75607,bird
75608,frog
75609,airplane
75610,airplane
75611,frog
75612,cat
75613,frog
75614,bird
75615,cat
75616,bird
75617,deer
75618,dog
75619,horse
75620,airplane
75621,frog
75622,deer
75623,frog
75624,truck
75625,bird
75626,cat
75627,cat
75628,deer
75629,horse
75630,bird
75631,frog
75632,truck
75633,bird
75634,horse
75635,cat
75636,frog
75637,airplane
75638,bird
75639,bird
75640,deer
75641,frog
75642,deer
75643,automobile
75644,frog
75645,ship
75646,frog
75647,bird
75648,deer
75649,deer
75650,frog
75651,ship
75652,automobile
75653,frog
75654,bird
75655,truck
75656,cat
75657,ship
75658,ship
75659,deer
75660,bird
75661,bird
75662,frog
75663,deer
75664,dog
75665,truck
75666,ship
75667,truck
75668,ship
75669,frog
75670,deer
75671,deer
75672,airplane
75673,bird
75674,horse
75675,bird
75676,automobile
75677,automobile
75678,ship
75679,horse
75680,frog
75681,ship
75682,ship
75683,airplane
75684,cat
75685,frog
75686,frog
75687,truck
75688,truck
75689,bird
75690,deer
75691,airplane
75692,cat
75693,cat
75694,truck
75695,horse
75696,airplane
75697,dog
75698,ship
75699,truck
75700,deer
75701,truck
75702,automobile
75703,ship
75704,deer
75705,cat
75706,bird
75707,automobile
75708,airplane
75709,horse
75710,dog
75711,frog
75712,truck
75713,deer
75714,bird
75715,bird
75716,bird
75717,truck
75718,bird
75719,cat
75720,ship
75721,frog
75722,deer
75723,deer
75724,frog
75725,frog
75726,dog
75727,frog
75728,cat
75729,deer
75730,ship
75731,deer
75732,deer
75733,automobile
75734,bird
75735,frog
75736,frog
75737,bird
75738,cat
75739,frog
75740,automobile
75741,truck
75742,dog
75743,dog
75744,cat
75745,bird
75746,dog
75747,automobile
75748,airplane
75749,bird
75750,truck
75751,deer
75752,frog
75753,airplane
75754,ship
75755,deer
75756,dog
75757,cat
75758,automobile
75759,frog
75760,horse
75761,automobile
75762,truck
75763,frog
75764,cat
75765,ship
75766,automobile
75767,frog
75768,truck
75769,horse
75770,truck
75771,horse
75772,dog
75773,horse
75774,truck
75775,truck
75776,dog
75777,deer
75778,frog
75779,deer
75780,cat
75781,dog
75782,deer
75783,horse
75784,deer
75785,deer
75786,ship
75787,truck
75788,bird
75789,airplane
75790,ship
75791,cat
75792,airplane
75793,truck
75794,frog
75795,bird
75796,ship
75797,bird
75798,bird
75799,ship
75800,airplane
75801,deer
75802,automobile
75803,bird
75804,frog
75805,ship
75806,airplane
75807,ship
75808,deer
75809,cat
75810,cat
75811,dog
75812,horse
75813,frog
75814,truck
75815,frog
75816,truck
75817,frog
75818,bird
75819,ship
75820,frog
75821,ship
75822,horse
75823,horse
75824,bird
75825,horse
75826,deer
75827,ship
75828,frog
75829,ship
75830,deer
75831,frog
75832,deer
75833,cat
75834,cat
75835,automobile
75836,bird
75837,automobile
75838,deer
75839,frog
75840,ship
75841,horse
75842,frog
75843,airplane
75844,truck
75845,frog
75846,truck
75847,truck
75848,airplane
75849,automobile
75850,truck
75851,horse
75852,truck
75853,deer
75854,horse
75855,bird
75856,deer
75857,deer
75858,frog
75859,deer
75860,bird
75861,dog
75862,frog
75863,truck
75864,ship
75865,horse
75866,frog
75867,cat
75868,deer
75869,frog
75870,frog
75871,dog
75872,bird
75873,cat
75874,dog
75875,truck
75876,airplane
75877,frog
75878,truck
75879,automobile
75880,deer
75881,horse
75882,automobile
75883,horse
75884,ship
75885,ship
